,Currency,Cash Buying_Awash,Cash Selling_Awash,Transactional Buying_Awash,Transactional Selling_Awash,Cash Buying_CBE,Cash Selling_CBE,Transactional Buying_CBE,Transactional Selling_CBE,Cash Buying_COOP,Cash Selling_COOP,Transactional Buying_COOP,Transactional Selling_COOP,Cash Buying_Dashen,Cash Selling_Dashen,Transactional Buying_Dashen,Transactional Selling_Dashen,Cash Buying_Hijra,Cash Selling_Hijra,Transactional Buying_Hijra,Transactional Selling_Hijra,Cash Buying_NIB International,Cash Selling_NIB International,Transactional Buying_NIB International,Transactional Selling_NIB International,Cash Buying_Wegagen,Cash Selling_Wegagen,Transactional Buying_Wegagen,Transactional Selling_Wegagen
0,USD,104.6249,117.1799,104.6249,117.1799,104.6038,116.0579,104.6038,116.0579,105.0104,116.5615,105.0104,1116.5615,104.2016,117.2268,104.2016,117.2268,104.989,116.5378,104.989,113.3881,104.9086,117.4976,104.4906,117.0295,104.7045,117.7926,104.7045,117.7926
1,EUR,113.4447,127.0581,113.4448,127.0581,116.6019,129.3698,116.6019,129.3698,114.6116,127.2189,114.6116,126.9897,112.9859,127.1091,112.9859,127.1091,115.6276,129.5029,115.6276,129.5029,115.1197,128.9341,114.6611,128.4204,,,,
2,GBP,128.6228,144.0575,134.6835,150.8455,130.5842,145.5639,136.8008,151.7805,130.2128,144.5362,136.3482,151.3465,128.1026,144.1154,134.1388,150.9062,134.0819,150.1717,134.0819,150.1717,134.7573,150.9282,134.2204,150.3269,138.3146,154.9125,138.3146,154.9125
3,CHF,113.7485,127.3984,119.1082,133.4012,117.4011,130.8623,122.9331,136.3943,,,,,,,118.6268,133.4551,,,,,120.8903,135.3971,120.4086,134.8577,124.5251,139.4681,124.5251,139.4681
4,SAR,25.2388,28.2674,27.888,31.2345,27.8795,30.9323,27.8795,30.9323,28.9359,32.1188,31.9735,35.4906,25.1366,28.2786,,,28.3096,31.9898,28.3096,31.9898,27.9488,31.3026,27.8374,31.1779,,,,
5,AED,25.7784,28.8718,28.4844,31.9025,28.4838,31.6027,28.4838,31.6027,29.5326,32.7812,32.6329,36.2226,25.6738,28.8831,28.3689,31.915,28.9223,32.6822,28.9223,32.6822,28.5621,31.9895,28.4483,31.8621,,,,
6,CAD,68.4243,76.6352,75.6071,84.6801,71.895,80.3264,76.9995,85.4309,,,,,68.1476,76.6661,,,,,,,76.503,85.6834,76.1982,85.342,,,,
7,SEK,,,,,9.7836,10.9072,10.2608,11.3844,,,,,,,9.6019,10.8021,,,,,,,,,10.2926,11.5277,10.2926,11.5277
8,NOK,,,,,9.2995,10.3904,9.9621,11.0529,,,,,,,,,,,,,,,,,,,,
9,DKK,,,,,14.5856,16.2965,15.6246,17.3355,,,,,,,,,,,,,,,,,,,,
10,DJF,,,,,0.0,0.0,0.589,0.6535,,,,,,,,,,,,,,,,,,,,
11,JPY,,,,,0.6731,0.752,0.7211,0.8,,,,,,,0.6826,0.7679,,,,,,,,,0.7225,0.8092,0.7225,0.8092
12,INR,,,,,0.0,0.0,1.2472,1.3838,,,,,,,,,,,,,,,,,,,,
13,KES,,,,,0.0,0.0,0.814,0.9032,,,,,,,0.7805,0.878,,,,,,,,,,,,
14,AUD,,,,,65.8535,73.5805,70.5657,78.2927,,,,,,,,,,,,,,,,,,,,
15,ZAR,,,,,0.0,0.0,5.8569,6.4982,,,,,,,5.6355,6.34,,,,,,,,,,,,
16,CNY,,,,,13.6868,15.2923,14.6619,16.2674,,,,,13.0622,14.695,,,,,,,,,,,14.7111,16.4765,14.7111,16.4765
17,KWD,,,,,327.101,364.6063,342.5141,380.0194,,,,,,,,,,,,,,,,,,,,
18,EURO,,,,,,,,,,,,,,,,,,,,,,,,,116.5675,130.5557,116.5675,130.5557
